% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.0611330182868227       0.0033368073863972703    0.013243350583950686     1
-0.0612551520995489       0.003338692396722724     0.013329654636931927     1
-0.06116909674825925      0.003414729134090761     0.013161642979978938     1
-0.06128476294125657      0.0034992087049258245    0.013125605592874033     1
-0.06135984558332165      0.0034375401072873923    0.013266086174228949     1
-0.06138163114867477      0.0033789489441514733    0.013378957264186702     1
-0.06148527310381391      0.003479437452767205     0.013316441551795927     1
-0.06141407459438909      0.0035343987599902107    0.013171320659491139     1
-0.06145023907540512      0.0033995663311325998    0.01341579895592151      1
-0.06150205873727581      0.003449924254391558     0.01338450329815101      1
-0.06149388889402521      0.00355496154370253      0.01320867460711358      1
-0.06152901206457466      0.003528281531372079     0.013282292922943504     1
-0.06155267034876428      0.0034987158550963287    0.013356800005489779     1
-0.062061973847125224     0.003832261706330638     0.013528507629723085     1
-0.0621058878532489       0.0038859065663665636    0.013499621364032955     1
-0.06219373150529401      0.0039965507740659986    0.013444006574797352     1
-0.062150829888044476     0.003941583232287451     0.013471805944646574     1
-0.061586339303518575     0.0033308603949898166    0.013824536562694695     1
-0.061636740597821586     0.0033778541724832556    0.013794865807232973     1
-0.06153666751352306      0.0032854142703487165    0.013854971625520079     1
-0.06168624542858006      0.0034255010694748396    0.013764543058264266     1
-0.06148546763098671      0.0032398892120308427    0.01388574047912263      1
-0.06178447652839141      0.003523567581236328     0.013704897544757502     1
-0.06173514211533134      0.0034738386923591678    0.013734326586256658     1
-0.061832490240686246     0.003573340761684192     0.01367576339122293      1
-0.060478674279991984     0.0025506219790378264    0.014466281206193895     1
-0.06053856472387345      0.0025820911318777404    0.014433980903635405     1
-0.06042574065230262      0.0025230872653892664    0.01450171304938506      1
-0.06019892915339478      0.002416028198546688     0.014630728054742548     1
-0.06024411939348249      0.002436645012114007     0.0145980172500171       1
-0.06030505371266883      0.0024646453382799745    0.014565876952776892     1
-0.06036555850001926      0.002493442288804133     0.01453379686913949      1
-0.060913695912765596     0.0028882643838903503    0.013885751330500939     1
-0.06097285164876876      0.0029055095982861686    0.013925386172478816     1
-0.060913699906324        0.002864643648472459     0.013957234837777424     1
-0.060839039870514845     0.002845025633207212     0.013904774128088885     1
-0.0610408800799896       0.002928597887636394     0.013973817313496376     1
-0.060981988157879086     0.0028871984253057894    0.014005514499159193     1
-0.0610484191977551       0.002913125310412792     0.014054686003927794     1
-0.06110734871322377      0.0029553422935921286    0.014022731539772787     1
-0.060862541429781966     0.002827573035231853     0.013993674032015955     1
-0.06078778266258608      0.002808091057588108     0.013941265524000884     1
-0.06081100057073207      0.0027912617630121185    0.014030338321663153     1
-0.06077388771867942      0.0027812133555181885    0.014003743634479083     1
-0.060936695743303806     0.0028357869475238635    0.014118056655140527     1
-0.060992781437248296     0.002874064947772737     0.014086288760074587     1
-0.06092608257525906      0.00284856521260816      0.014037222422807338     1
-0.060874600666648855     0.0028120900654400286    0.014073846527309919     1
-0.060643001316819246     0.002698752430794401     0.014079000240869652     1
-0.06064652038223086      0.0026833329334641598    0.014142104019585397     1
-0.0607071850331817       0.0027213851294507624    0.0141033269984868       1
-0.06068434444622604      0.002736806216649803     0.01401422554477772      1
-0.0607221179270059       0.002745965291077674     0.014040151927556623     1
-0.06075927574959787      0.002755943345110449     0.014066728955231174     1
-0.060770519132362366     0.002741638158919288     0.014146970568186111     1
-0.06082255563873917      0.0027763571868066406    0.014110408473808865     1
-0.0608323991355185       0.002764787790567256     0.014191256366799444     1
-0.06088475722617969      0.0027999031213911904    0.014154582698179192     1
-0.060013548148708525     0.002339155841572983     0.014727076359156332     1
-0.05996077995897452      0.002320019148833306     0.01472410741192982      1
-0.06311100577784552      0.006290684033827334     0.012355657678445466     1
-0.06313251653258692      0.00626020180989162      0.012406703334170944     1
-0.06314752051965634      0.006332910972560347     0.012387214431704947     1
-0.06310939153585556      0.006357117296973472     0.012316375132285137     1
-0.06312181904643546      0.006424155091377559     0.01229863498839884      1
-0.0631616846412588       0.006229346276574763     0.012475345477044153     1
-0.0631771136754887       0.006301914591443021     0.012455589133178794     1
-0.06320389568147813      0.006271926842117088     0.012525555067184467     1
-0.06323205618308148      0.006414186467273411     0.012486763480367728     1
-0.06324426213046018      0.006481297442274039     0.01246926129444481      1
-0.06319113420703801      0.006373085659082925     0.01243622343230981      1
-0.06320364136215059      0.0064401080847233646    0.012418525343656223     1
-0.06325577371205117      0.006548622680407961     0.012452115125104211     1
-0.06321836867393736      0.006342924564187166     0.012505959979202667     1
-0.0630923829250466       0.007056775400451265     0.01201298690833415      1
-0.06313426344071725      0.007104704630475998     0.01204706614889482      1
-0.06310444153062075      0.006989313123245684     0.012046982219894406     1
-0.06303806967904321      0.007042450592471148     0.011959610935668158     1
-0.06299429504144212      0.006962180365647655     0.011940013668088268     1
-0.06308722587066708      0.006920602251994418     0.012049483069606504     1
-0.06312191596963697      0.006889072390860423     0.012100597657053852     1
-0.0630325031983301       0.006906769255000937     0.011995106016615154     1
-0.06306095911326813      0.007564906257026494     0.011864865761235669     1
-0.06304460844649551      0.007484780342750689     0.011862638642319992     1
-0.06311702569926013      0.007578644238431267     0.011921339805047188     1
-0.06310184354981598      0.007498518251970832     0.011918767655223721     1
-0.06314043682068217      0.007698831415637035     0.011929505090408537     1
-0.06308134360263377      0.007719330155245353     0.011862708869747558     1
-0.0630427195799551       0.007635361837862979     0.011835802188912262     1
-0.06321625526460566      0.007799164800634405     0.012010167442515264     1
-0.06321394796508312      0.007865602002479283     0.012000509078070959     1
-0.06326718700608597      0.007779350860730904     0.012083514168243943     1
-0.06319614666974714      0.007678546293142105     0.011999234313961018     1
-0.06315852868927734      0.0075474216012087455    0.01197387726132118      1
-0.06314358337704991      0.007467237788713445     0.011971110999538377     1
-0.06319808936290018      0.007516484362953781     0.012028057182988479     1
-0.06318254160999699      0.007435772701222953     0.012024126460125495     1
-0.06333826498632088      0.007872411901447555     0.012190282528818907     1
-0.06330416731084511      0.007825795813404592     0.0121360126402906       1
-0.06334089127860731      0.007798329329233265     0.012201723856835968     1
-0.06330640254102372      0.007751715032956433     0.012147673153771302     1
-0.06334271524029172      0.007724292520929814     0.01221360875850285      1
-0.0632700739431513       0.007616971930071962     0.01210996839062645      1
-0.06326908308463389      0.007698119793887555     0.01209643659447523      1
-0.0631971435899662       0.007597347432370255     0.012012825556765009     1
-0.06323511879947055      0.00756659783564372      0.012068260610607817     1
-0.06330787901051514      0.007670500160146837     0.012160884046541785     1
-0.0632345043607753       0.0074850966516217055    0.012082469142754388     1
-0.06326993201601935      0.007535428914344363     0.0121238577515992       1
-0.06326887494300058      0.007453999096174486     0.012138358166566996     1
-0.06321923888685013      0.007404320656878501     0.012078339789263337     1
-0.06321334152913713      0.00720247774367563      0.012120101156004665     1
-0.06318642683645935      0.007086348848538028     0.012117674695754269     1
-0.06326096434167872      0.007185106970659018     0.012194019338865608     1
-0.0632489915237058       0.0070257710421418405    0.01222652632674452      1
-0.06325542220784142      0.007105346792496464     0.012209984508205525     1
-0.06317996438337495      0.007006737355584159     0.012134297806682312     1
-0.06326397394048547      0.007252323501218928     0.01217956714485398      1
-0.06321602516154062      0.0072697771586726235    0.012105856736925292     1
