% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.0592362562613907       0.009561140777610047     0.0171063609167261       1
-0.059086529831411196     0.009895368146028982     0.01695526793733149      1
-0.05917312953062182      0.009877507946451841     0.01693773546009488      1
-0.05912338035314853      0.009816056307081406     0.016996433202739858     1
-0.059209559647627696     0.009797394498497551     0.016977694775356288     1
-0.0592593575614577       0.00985895192111098      0.016919172082597904     1
-0.05915935613147931      0.00973518187713845      0.017035149008872347     1
-0.06040959053554934      0.011185624895396805     0.014957793183501236     1
-0.06046809626583303      0.011228654393006533     0.014835355284989898     1
-0.06039933764256137      0.011222395180342307     0.014886126434328833     1
-0.06034058594462566      0.011178288014668596     0.015008051844153387     1
-0.060330395190565884     0.011215415121318077     0.014936539892463647     1
-0.06027139752497816      0.011170230287580386     0.015057952813601424     1
-0.06045731966680572      0.011263172618531709     0.014762701489763691     1
-0.06038862318246227      0.011257270227571463     0.014813627436585292     1
-0.06044608150066727      0.01129579560634054      0.01468921544596635      1
-0.06042549816963011      0.011147999183242148     0.01502350837461901      1
-0.060440907152739906     0.011108679968948413     0.015088323577771276     1
-0.06035641883297772      0.011140402710911452     0.015073652016142356     1
-0.06045164424978593      0.01106564153609023      0.01515794900012905      1
-0.06046177542494195      0.01102088314628337      0.015226487695591436     1
-0.060367584160163065     0.011098784891691296     0.015144132504039716     1
-0.0603027877313735       0.011044435950082537     0.015269395915795014     1
-0.06029280906611986      0.011088174313385614     0.015199918068927402     1
-0.06038713254518127      0.011010290656299385     0.015282446878667732     1
-0.060377600721111244     0.01105544123273057      0.015213791284952186     1
-0.06028234566398808      0.011130105759218228     0.015129437034862872     1
-0.06047086040782839      0.010974320356724077     0.015294321036154924     1
-0.06019858641772517      0.011161471331832441     0.015109073961914304     1
-0.06020945514809885      0.011121046034277222     0.015180415194547952     1
-0.06021983914159437      0.011078813819251543     0.015250753239984672     1
-0.06012560546991989      0.01115197233015093      0.01515981221180562      1
-0.06013639479165733      0.011111246263402654     0.015231010455811461     1
-0.060052454681562374     0.01114173328253586      0.015210167563275374     1
-0.060034385889022185     0.011181408191662776     0.01513998644122877      1
-0.06010748845211318      0.011191397449351425     0.015089485917258522     1
-0.06001593939048784      0.011219107539466193     0.015068855996065625     1
-0.06008899372831229      0.011228847007228412     0.015018210299594884     1
-0.05999711518595936      0.01125483132594611      0.014996776227785948     1
-0.06018042117465191      0.011200646661106504     0.015038602494866712     1
-0.059923529929460914     0.011245075387270601     0.015046341173504561     1
-0.059942305229330445     0.011209096651346121     0.015118322306127521     1
-0.0599607028232058       0.011171142354098138     0.01518935411563394      1
-0.05984983009233728      0.011234578254033714     0.015095576537931048     1
-0.059868556487547846     0.01119834456866467      0.01516745903489729      1
-0.059776015674588456     0.011223339926235453     0.01514448232106541      1
-0.059757907706492974     0.009996624175742187     0.01662489453887333      1
-0.05980914479057803      0.010008466012126566     0.016593996936479196     1
-0.059748047443376036     0.010068599401895813     0.016577852181765038     1
-0.059799267304277384     0.010080410171937117     0.016546896600561894     1
-0.05973745337753452      0.010139370985212904     0.01652912270134242      1
-0.059860263225119836     0.010020136764044375     0.016562839867981592     1
-0.059899644495266025     0.010072804649495462     0.016507447989657423     1
-0.05983828531962375      0.01013253814349572      0.016490712051349582     1
-0.05993862478525548      0.01012488084783671      0.01645121016678581      1
-0.05968277896040611      0.010019690488986873     0.016641078450295624     1
-0.059607267750166615     0.010042141080221223     0.01665636047426703      1
-0.059672541388106744     0.010091080249331374     0.016593179492381885     1
-0.059504864804521114     0.010071094414427379     0.01667579599675807      1
-0.05957017703636082      0.010120078948282468     0.016612661127082075     1
-0.059467206957770025     0.010147830085804057     0.016630604085482958     1
-0.059532196134996954     0.010196211551175477     0.016566639518861802     1
-0.0594286589234609       0.010222760492012505     0.01658308991317254      1
-0.05963512761968817      0.010168415048908946     0.016548650448251764     1
-0.05948047419216007      0.010284065162412512     0.016511124278757377     1
-0.059584141826050915     0.010257762511743408     0.016494942195664223     1
-0.059531852554606135     0.01034430113713413      0.0164379719461251       1
-0.05963565061085177      0.010318244776632946     0.016422058174249528     1
-0.05958279401079912      0.01040346841617736      0.016363632915275716     1
-0.05968720373309692      0.010230212299644798     0.016477221436271765     1
-0.05940215018208352      0.010098560431369969     0.016693776468336384     1
-0.05945358409548353      0.010084970921925422     0.01668498367177258      1
-0.059415626099828166     0.010161138941411373     0.016639034583689982     1
-0.05986435928952377      0.010305094925885898     0.01633930740473403      1
-0.05982247681482614      0.01025065344483013      0.016403557850183596     1
-0.059771088749222906     0.010339201696877298     0.016348863037467513     1
-0.05972935598914264      0.010285106914511996     0.016413531576826356     1
-0.05978017484416304      0.010195412131272463     0.016466829615719724     1
-0.05967723365631469      0.010371992860307785     0.016356971540981407     1
-0.05992326594916804      0.010243717955991254     0.016364980004084848     1
-0.05988098538237861      0.010188527965994437     0.016428335367673935     1
-0.05998130344413667      0.010180819346774577     0.016388749885057202     1
-0.05934884891747957      0.010353142677935852     0.016494342176573838     1
-0.05942701337728759      0.010370406937186471     0.016451287794674207     1
-0.05937574268197913      0.010310424875715339     0.016524754906505502     1
-0.059453888999310055     0.010327607513009792     0.016481621112248507     1
-0.059504995075060775     0.010387182183266973     0.016407718040908164     1
-0.05940234601730624      0.01026696414707422      0.016554337485371735     1
-0.05904840119917409      0.009974416307900124     0.016910802123987552     1
-0.05913542091436683      0.009957433028798455     0.016894447399751125     1
-0.059009505421972794     0.010051606274395681     0.016863914859443052     1
-0.05909694515314764      0.01003549991576949      0.016848737888206813     1
-0.058969842499807315     0.010126938045515663     0.016814606143698        1
-0.05922206896118484      0.009939753923933073     0.01687706177525434      1
-0.05911447328965513      0.010299222156201195     0.016619397464974095     1
-0.05906656131800329      0.010242679680428812     0.016685469432851624     1
-0.05901545624430966      0.010313918485062343     0.01663433867629836      1
-0.058967573828445995     0.010257516880473775     0.016700576892381462     1
-0.05901835105472068      0.010185251643533632     0.01675053899242626      1
-0.058919393120951534     0.010200229714762412     0.016765812700161666     1
-0.05891613618024133      0.01032753847219971      0.01664816365370921      1
-0.05886828332016583      0.010271277738794962     0.016714568117997885     1
-0.05881651309745016      0.010340082117613301     0.016660872397206653     1
-0.05914594674696167      0.010094930041667142     0.016786001986700116     1
-0.059194650049144905     0.010153474606441996     0.016722263676890524     1
-0.0592715635938995       0.010000300577710404     0.016815657123512684     1
-0.05932443462265287      0.010249598737126907     0.016596710837642255     1
-0.059311645347203235     0.010188593970899754     0.016653415133982982     1
-0.0592984129776417       0.010126632245232324     0.016708916644452662     1
-0.05921970607805094      0.010275085958523134     0.01660881335490944      1
-0.059207160350784424     0.010214697976669962     0.01666627727707345      1
-0.05928522180709146      0.01006389597971247      0.01676290376233718      1
-0.0592708842577158       0.010335642084720952     0.016536532049317182     1
-0.05929780465477057      0.010292991874134228     0.016567036519012434     1
